,0,1,2
32588,3.0,24.0,427.5
32589,0.0,24.0,177.3
32590,0.0,24.0,4.2
32591,0.0,24.0,2.0
32592,0.0,24.0,12.3
32593,0.0,24.0,59.7
32594,0.0,24.0,79.1
32595,0.0,24.0,87.8
32596,1.0,24.0,207.4
32597,3.0,24.0,407.4
32598,3.0,24.0,449.4
32599,3.0,24.0,535.3
32600,2.0,24.0,255.4
32601,1.0,24.0,237.5
32602,0.0,24.0,82.9
32603,0.0,24.0,8.7
32604,0.0,24.0,3.9
32605,0.0,24.0,0.2
32606,0.0,24.0,62.4
32607,2.0,24.0,360.1
32608,1.0,24.0,233.7
32609,3.0,24.0,495.0
32610,3.0,24.0,436.2
32611,3.0,24.0,440.5
32612,0.0,24.0,191.1
32613,2.0,24.0,310.6
32614,0.0,24.0,54.9
32615,0.0,24.0,20.8
32616,0.0,24.0,9.6
32617,0.0,24.0,6.5
32618,0.0,24.0,97.1
32619,1.0,24.0,208.2
32620,3.0,24.0,345.9
32621,3.0,24.0,442.6
32622,3.0,24.0,556.8
32623,3.0,24.0,422.8
32624,2.0,24.0,320.5
32625,2.0,24.0,323.6
32626,0.0,24.0,76.2
32627,0.0,24.0,1.1
32628,0.0,24.0,7.4
32629,0.0,24.0,16.5
32630,0.0,24.0,98.4
32631,0.0,24.0,90.0
32632,3.0,24.0,453.5
32633,3.0,24.0,570.9
32634,3.0,24.0,387.0
32635,3.0,24.0,424.3
32636,3.0,24.0,443.8
32637,0.0,24.0,136.2
32638,0.0,24.0,25.0
32639,0.0,24.0,8.7
32640,0.0,24.0,12.8
32641,0.0,24.0,52.4
32642,0.0,24.0,37.7
32643,0.0,24.0,165.3
32644,2.0,24.0,300.2
32645,3.0,24.0,619.8
32646,3.0,24.0,491.4
32647,3.0,24.0,558.3
32648,3.0,24.0,361.7
32649,2.0,24.0,294.2
32650,0.0,24.0,2.4
32651,0.0,24.0,8.8
32652,0.0,24.0,6.2
32653,0.0,24.0,5.7
32654,0.0,24.0,161.3
32655,1.0,24.0,213.6
32656,2.0,24.0,280.6
32657,3.0,24.0,461.4
32658,3.0,24.0,559.2
32659,3.0,24.0,514.7
32660,1.0,24.0,253.8
32661,0.0,24.0,183.5
32662,1.0,24.0,220.2
32663,0.0,24.0,5.1
32664,0.0,24.0,18.3
32665,0.0,24.0,1.3
32666,0.0,24.0,102.2
32667,0.0,24.0,115.5
32668,3.0,24.0,474.0
32669,3.0,24.0,758.9
32670,3.0,24.0,529.8
32671,3.0,24.0,469.6
32672,2.0,24.0,257.5
32673,0.0,24.0,187.1
32674,0.0,24.0,101.1
32675,0.0,24.0,7.4
32676,0.0,24.0,59.1
32677,0.0,24.0,60.6
32678,0.0,24.0,10.2
32679,0.0,24.0,104.8
32680,2.0,24.0,300.1
32681,3.0,24.0,409.1
32682,3.0,24.0,425.7
32683,3.0,24.0,429.1
32684,3.0,24.0,354.4
32685,0.0,24.0,148.3
32686,0.0,24.0,0.8
32687,0.0,24.0,1.7
32688,0.0,24.0,6.2
32689,0.0,24.0,87.2
32690,0.0,24.0,18.3
32691,0.0,24.0,93.7
32692,3.0,24.0,400.6
32693,2.0,24.0,256.4
32694,2.0,24.0,308.3
32695,2.0,24.0,254.8
32696,2.0,24.0,299.5
32697,1.0,24.0,238.5
32698,0.0,24.0,2.3
32699,0.0,24.0,2.7
32700,0.0,24.0,39.9
32701,0.0,24.0,77.7
32702,0.0,24.0,148.0
32703,0.0,24.0,74.0
32704,2.0,24.0,260.0
32705,3.0,24.0,378.5
32706,3.0,24.0,396.3
32707,3.0,24.0,357.3
32708,1.0,24.0,239.1
32709,3.0,24.0,352.8
32710,0.0,24.0,0.1
32711,0.0,24.0,3.9
32712,0.0,24.0,0.0
32713,0.0,24.0,6.1
32714,0.0,24.0,24.9
32715,0.0,24.0,34.2
32716,0.0,24.0,193.8
32717,3.0,24.0,406.4
32718,3.0,24.0,374.9
32719,2.0,24.0,286.6
32720,2.0,24.0,255.6
32721,0.0,24.0,165.9
32722,0.0,24.0,51.3
32723,0.0,24.0,0.3
32724,0.0,24.0,9.5
32725,0.0,24.0,37.5
32726,0.0,24.0,193.3
32727,0.0,24.0,76.9
32728,1.0,24.0,212.1
32729,2.0,24.0,332.5
32730,2.0,24.0,316.5
32731,2.0,24.0,342.8
32732,2.0,24.0,258.8
32733,0.0,24.0,96.1
32734,0.0,24.0,24.4
32735,0.0,24.0,0.8
32736,0.0,24.0,11.2
32737,0.0,24.0,26.6
32738,0.0,24.0,5.4
32739,0.0,24.0,139.8
32740,0.0,24.0,156.6
32741,3.0,24.0,554.6
32742,2.0,24.0,298.8
32743,3.0,24.0,356.6
32744,0.0,24.0,142.5
32745,0.0,24.0,130.4
32746,0.0,24.0,0.0
32747,0.0,24.0,0.0
32748,0.0,24.0,0.0
32749,0.0,24.0,4.6
32750,0.0,24.0,50.7
32751,0.0,24.0,179.3
32752,2.0,24.0,278.5
32753,3.0,24.0,687.9
32754,3.0,24.0,510.3
32755,3.0,24.0,383.0
32756,3.0,24.0,494.6
32757,2.0,24.0,373.4
32758,0.0,24.0,6.5
32759,0.0,24.0,1.2
32760,0.0,24.0,4.0
32761,0.0,24.0,37.1
32762,0.0,24.0,67.9
32763,2.0,24.0,280.6
32764,2.0,24.0,303.2
32765,2.0,24.0,357.8
32766,3.0,24.0,484.4
32767,1.0,24.0,242.0
32768,1.0,24.0,213.3
32769,2.0,24.0,284.7
32770,0.0,24.0,46.3
32771,0.0,24.0,7.5
32772,0.0,24.0,1.9
32773,0.0,24.0,61.5
32774,0.0,24.0,35.9
32775,0.0,24.0,59.4
32776,0.0,24.0,169.5
32777,3.0,24.0,520.5
32778,3.0,24.0,373.4
32779,2.0,24.0,323.0
32780,2.0,24.0,262.2
32781,0.0,24.0,164.1
32782,0.0,24.0,22.6
32783,0.0,24.0,37.0
32784,0.0,24.0,15.0
32785,0.0,24.0,2.7
32786,0.0,24.0,39.8
32787,0.0,24.0,85.3
32788,0.0,24.0,190.3
32789,3.0,24.0,666.8
32790,3.0,24.0,399.3
32791,3.0,24.0,405.0
32792,3.0,24.0,361.5
32793,1.0,24.0,207.0
32794,0.0,24.0,40.9
32795,0.0,24.0,65.1
32796,0.0,24.0,51.5
32797,0.0,24.0,33.6
32798,0.0,24.0,129.5
32799,0.0,24.0,195.8
32800,1.0,24.0,247.8
32801,2.0,24.0,311.7
32802,3.0,24.0,388.0
32803,2.0,24.0,334.0
32804,2.0,24.0,341.3
32805,0.0,24.0,184.8
32806,0.0,24.0,10.9
32807,0.0,24.0,1.1
32808,0.0,24.0,17.3
32809,0.0,24.0,20.9
32810,0.0,24.0,80.9
32811,0.0,24.0,142.2
32812,1.0,24.0,253.8
32813,3.0,24.0,396.1
32814,3.0,24.0,531.9
32815,3.0,24.0,391.0
32816,0.0,24.0,178.3
32817,0.0,24.0,68.9
32818,0.0,24.0,28.7
32819,0.0,24.0,0.0
32820,0.0,24.0,20.1
32821,0.0,24.0,2.4
32822,0.0,24.0,124.6
32823,0.0,24.0,189.8
32824,0.0,24.0,73.5
32825,3.0,24.0,606.6
32826,3.0,24.0,868.3
32827,3.0,24.0,1347.2
32828,1.0,24.0,228.1
32829,0.0,24.0,126.3
32830,0.0,24.0,23.2
32831,0.0,24.0,0.0
32832,0.0,24.0,45.8
32833,2.0,24.0,306.3
32834,0.0,24.0,103.6
32835,0.0,24.0,160.1
32836,2.0,24.0,315.9
32837,3.0,24.0,541.7
32838,3.0,24.0,976.7
32839,3.0,24.0,836.7
32840,3.0,24.0,486.2
32841,3.0,24.0,425.6
32842,0.0,24.0,116.7
32843,0.0,24.0,1.0
32844,0.0,24.0,28.4
32845,0.0,24.0,67.6
32846,0.0,24.0,12.4
32847,2.0,24.0,312.6
32848,1.0,24.0,248.0
32849,3.0,24.0,543.2
32850,3.0,24.0,624.0
32851,3.0,24.0,553.1
32852,3.0,24.0,421.2
32853,0.0,24.0,171.3
32854,0.0,24.0,94.6
32855,0.0,24.0,4.5
32856,0.0,24.0,4.5
32857,0.0,24.0,46.3
32858,0.0,24.0,32.8
32859,0.0,24.0,145.0
32860,0.0,24.0,169.1
32861,1.0,24.0,235.6
32862,2.0,24.0,262.7
32863,2.0,24.0,270.8
32864,0.0,24.0,129.6
32865,0.0,24.0,45.0
32866,0.0,24.0,12.5
32867,0.0,24.0,0.0
32868,0.0,24.0,16.8
32869,0.0,24.0,46.0
32870,0.0,24.0,29.3
32871,0.0,24.0,135.3
32872,2.0,24.0,329.0
32873,3.0,24.0,367.2
32874,2.0,24.0,260.0
32875,2.0,24.0,323.9
32876,1.0,24.0,232.7
32877,0.0,24.0,159.7
32878,0.0,24.0,162.6
32879,0.0,24.0,43.6
32880,0.0,24.0,8.9
32881,0.0,24.0,2.4
32882,0.0,24.0,98.7
32883,0.0,24.0,160.7
32884,1.0,24.0,218.8
32885,3.0,24.0,438.1
32886,3.0,24.0,517.3
32887,3.0,24.0,361.5
32888,2.0,24.0,273.4
32889,0.0,24.0,167.8
32890,0.0,24.0,81.8
32891,0.0,24.0,0.2
32892,0.0,24.0,1.2
32893,0.0,24.0,24.5
32894,0.0,24.0,17.5
32895,0.0,24.0,164.2
32896,1.0,24.0,243.7
32897,2.0,24.0,348.8
32898,3.0,24.0,526.6
32899,1.0,24.0,252.9
32900,2.0,24.0,278.9
32901,1.0,24.0,205.1
32902,0.0,24.0,146.1
32903,0.0,24.0,0.3
32904,0.0,24.0,3.3
32905,0.0,24.0,51.3
32906,0.0,24.0,113.7
32907,1.0,24.0,187.8
32908,2.0,24.0,287.1
32909,3.0,24.0,861.1
32910,3.0,24.0,507.8
32911,3.0,24.0,365.0
32912,0.0,24.0,175.1
32913,0.0,24.0,64.8
32914,0.0,24.0,34.2
32915,0.0,24.0,0.1
32916,0.0,24.0,14.2
32917,0.0,24.0,34.9
32918,0.0,24.0,27.7
32919,3.0,24.0,383.8
32920,2.0,24.0,303.7
32921,3.0,24.0,452.0
32922,3.0,24.0,389.1
32923,3.0,24.0,355.8
32924,1.0,24.0,193.0
32925,0.0,24.0,149.6
32926,0.0,24.0,38.2
32927,0.0,24.0,16.6
32928,0.0,24.0,0.7
32929,0.0,24.0,4.0
32930,0.0,24.0,51.6
32931,0.0,24.0,147.5
32932,3.0,24.0,449.4
32933,3.0,24.0,496.7
32934,3.0,24.0,357.8
32935,2.0,24.0,277.0
32936,2.0,24.0,273.9
32937,0.0,24.0,70.4
32938,0.0,24.0,21.6
32939,0.0,24.0,0.0
32940,0.0,24.0,1.3
32941,0.0,24.0,8.3
32942,0.0,24.0,72.9
32943,0.0,24.0,55.4
32944,0.0,24.0,158.8
32945,3.0,24.0,361.8
32946,3.0,24.0,370.0
32947,2.0,24.0,309.7
32948,2.0,24.0,272.9
32949,0.0,24.0,57.9
32950,0.0,24.0,47.1
32951,0.0,24.0,33.1
32952,0.0,24.0,7.2
32953,0.0,24.0,42.4
32954,0.0,24.0,101.6
32955,0.0,24.0,145.7
32956,3.0,24.0,461.5
32957,3.0,24.0,373.3
32958,2.0,24.0,327.4
32959,2.0,24.0,312.1
32960,3.0,24.0,364.4
32961,0.0,24.0,168.5
32962,0.0,24.0,0.1
32963,0.0,24.0,0.7
32964,0.0,24.0,26.6
32965,0.0,24.0,26.3
32966,0.0,24.0,105.5
32967,2.0,24.0,268.0
32968,3.0,24.0,377.5
32969,1.0,24.0,223.2
32970,3.0,24.0,448.1
32971,2.0,24.0,329.7
32972,1.0,24.0,213.2
32973,0.0,24.0,33.1
32974,0.0,24.0,11.5
32975,0.0,24.0,9.6
32976,0.0,24.0,0.1
32977,0.0,24.0,54.8
32978,0.0,24.0,73.8
32979,1.0,24.0,224.6
32980,0.0,24.0,103.3
32981,3.0,24.0,371.9
32982,3.0,24.0,373.6
32983,3.0,24.0,466.3
32984,2.0,24.0,284.5
32985,0.0,24.0,32.8
32986,0.0,24.0,38.1
32987,0.0,24.0,3.7
32988,0.0,24.0,19.2
32989,0.0,24.0,49.3
32990,1.0,24.0,244.9
32991,2.0,24.0,303.8
32992,3.0,24.0,402.4
32993,3.0,24.0,380.9
32994,2.0,24.0,329.7
32995,3.0,24.0,392.8
32996,1.0,24.0,239.7
32997,0.0,24.0,189.0
32998,0.0,24.0,6.2
32999,0.0,24.0,30.2
33000,0.0,24.0,17.4
33001,0.0,24.0,1.8
33002,0.0,24.0,5.1
33003,0.0,24.0,121.1
33004,3.0,24.0,743.0
33005,3.0,24.0,514.6
33006,2.0,24.0,255.3
33007,3.0,24.0,387.2
33008,1.0,24.0,250.2
33009,0.0,24.0,120.4
33010,0.0,24.0,9.1
33011,0.0,24.0,28.8
33012,0.0,24.0,6.4
33013,0.0,24.0,36.2
33014,0.0,24.0,87.1
33015,0.0,24.0,162.8
33016,3.0,24.0,377.6
33017,3.0,24.0,507.5
33018,2.0,24.0,275.5
33019,2.0,24.0,301.9
33020,2.0,24.0,279.4
33021,0.0,24.0,52.3
33022,0.0,24.0,8.7
33023,0.0,24.0,9.9
33024,0.0,24.0,8.8
33025,0.0,24.0,7.3
33026,0.0,24.0,17.7
33027,2.0,24.0,263.4
33028,0.0,24.0,153.0
33029,2.0,24.0,325.5
33030,3.0,24.0,376.9
33031,3.0,24.0,364.6
33032,3.0,24.0,355.8
33033,2.0,24.0,311.7
33034,0.0,24.0,131.2
33035,0.0,24.0,26.3
33036,0.0,24.0,7.7
33037,0.0,24.0,13.1
33038,0.0,24.0,68.9
33039,1.0,24.0,195.0
33040,0.0,24.0,144.9
33041,3.0,24.0,420.8
33042,3.0,24.0,447.2
33043,3.0,24.0,422.7
33044,3.0,24.0,388.6
33045,0.0,24.0,172.2
33046,0.0,24.0,74.0
33047,0.0,24.0,6.1
33048,0.0,24.0,0.4
33049,0.0,24.0,33.6
33050,0.0,24.0,83.5
33051,0.0,24.0,141.9
33052,3.0,24.0,470.2
33053,3.0,24.0,466.4
33054,3.0,24.0,540.0
33055,3.0,24.0,407.4
33056,2.0,24.0,298.6
33057,2.0,24.0,298.6
33058,0.0,24.0,75.3
33059,0.0,24.0,4.3
33060,0.0,24.0,0.7
33061,0.0,24.0,27.1
33062,0.0,24.0,17.2
33063,0.0,24.0,139.1
33064,1.0,24.0,206.9
33065,3.0,24.0,367.1
33066,3.0,24.0,470.6
33067,3.0,24.0,393.6
33068,3.0,24.0,376.3
33069,2.0,24.0,352.9
33070,0.0,24.0,5.3
33071,0.0,24.0,2.3
33072,0.0,24.0,0.2
33073,0.0,24.0,32.5
33074,1.0,24.0,197.6
33075,2.0,24.0,274.9
33076,2.0,24.0,314.6
33077,3.0,24.0,380.0
33078,3.0,24.0,387.9
33079,2.0,24.0,344.7
33080,2.0,24.0,339.4
33081,0.0,24.0,168.2
33082,0.0,24.0,99.3
33083,0.0,24.0,42.9
33084,0.0,24.0,27.5
33085,0.0,24.0,41.9
33086,0.0,24.0,64.1
33087,1.0,24.0,253.5
33088,3.0,24.0,619.4
33089,3.0,24.0,456.6
33090,2.0,24.0,297.3
33091,2.0,24.0,326.0
33092,3.0,24.0,387.3
33093,2.0,24.0,291.4
33094,0.0,24.0,28.0
33095,0.0,24.0,58.9
33096,0.0,24.0,4.4
33097,0.0,24.0,67.1
33098,0.0,24.0,23.3
33099,0.0,24.0,95.7
33100,1.0,24.0,250.2
33101,2.0,24.0,343.8
33102,3.0,24.0,439.1
33103,3.0,24.0,397.2
33104,2.0,24.0,323.6
33105,1.0,24.0,243.2
33106,0.0,24.0,25.4
33107,0.0,24.0,8.5
33108,0.0,24.0,11.1
33109,0.0,24.0,139.3
33110,0.0,24.0,92.8
33111,0.0,24.0,155.4
33112,3.0,24.0,499.4
33113,3.0,24.0,539.6
33114,3.0,24.0,530.9
33115,3.0,24.0,428.9
33116,2.0,24.0,302.9
33117,0.0,24.0,165.4
33118,0.0,24.0,16.0
33119,0.0,24.0,0.0
33120,0.0,24.0,9.5
33121,0.0,24.0,30.1
33122,1.0,24.0,219.3
33123,0.0,24.0,134.7
33124,0.0,24.0,130.7
33125,2.0,24.0,256.2
33126,2.0,24.0,305.7
33127,2.0,24.0,335.7
33128,0.0,24.0,161.6
33129,0.0,24.0,102.0
33130,0.0,24.0,27.0
33131,0.0,24.0,0.0
33132,0.0,24.0,5.4
33133,0.0,24.0,36.5
33134,0.0,24.0,52.0
33135,0.0,24.0,68.7
33136,2.0,24.0,254.5
33137,3.0,24.0,425.8
33138,3.0,24.0,403.6
33139,3.0,24.0,495.9
33140,2.0,24.0,312.5
33141,0.0,24.0,129.7
33142,0.0,24.0,155.3
33143,0.0,24.0,0.2
33144,0.0,24.0,8.1
33145,0.0,24.0,30.0
33146,0.0,24.0,153.9
33147,0.0,24.0,97.3
33148,2.0,24.0,284.2
33149,2.0,24.0,314.0
33150,3.0,24.0,395.1
33151,3.0,24.0,363.5
33152,2.0,24.0,341.3
33153,0.0,24.0,179.7
33154,0.0,24.0,18.8
33155,0.0,24.0,8.7
33156,0.0,24.0,11.3
33157,0.0,24.0,23.7
33158,0.0,24.0,134.4
33159,0.0,24.0,112.0
33160,2.0,24.0,255.0
33161,2.0,24.0,334.0
33162,3.0,24.0,598.5
33163,2.0,24.0,273.9
33164,3.0,24.0,361.6
33165,0.0,24.0,48.6
33166,0.0,24.0,17.8
33167,0.0,24.0,41.3
33168,0.0,24.0,28.1
33169,0.0,24.0,31.6
33170,0.0,24.0,136.4
33171,0.0,24.0,164.6
33172,3.0,24.0,352.2
33173,2.0,24.0,297.6
33174,3.0,24.0,480.6
33175,3.0,24.0,367.3
33176,1.0,24.0,222.3
33177,0.0,24.0,97.9
33178,0.0,24.0,46.5
33179,0.0,24.0,0.3
33180,0.0,24.0,2.2
33181,0.0,24.0,0.0
33182,0.0,24.0,33.5
33183,0.0,24.0,26.3
33184,3.0,24.0,397.5
33185,3.0,24.0,358.4
33186,3.0,24.0,422.7
33187,3.0,24.0,391.3
33188,2.0,24.0,338.5
33189,1.0,24.0,227.7
33190,0.0,24.0,16.5
33191,0.0,24.0,18.3
33192,0.0,24.0,22.5
33193,0.0,24.0,26.1
33194,0.0,24.0,129.1
33195,1.0,24.0,214.2
33196,3.0,24.0,403.6
33197,2.0,24.0,325.4
33198,2.0,24.0,269.2
33199,3.0,24.0,465.0
33200,2.0,24.0,298.3
33201,0.0,24.0,185.2
33202,0.0,24.0,24.2
33203,0.0,24.0,1.1
33204,0.0,24.0,1.5
33205,0.0,24.0,46.9
33206,0.0,24.0,38.8
33207,0.0,24.0,83.6
33208,2.0,24.0,313.8
33209,3.0,24.0,478.0
33210,2.0,24.0,322.6
33211,2.0,24.0,263.0
33212,2.0,24.0,269.0
33213,2.0,24.0,266.4
33214,0.0,24.0,65.4
33215,0.0,24.0,0.2
33216,0.0,24.0,18.6
33217,0.0,24.0,3.9
33218,0.0,24.0,62.7
33219,0.0,24.0,143.8
33220,3.0,24.0,438.7
33221,3.0,24.0,351.6
33222,3.0,24.0,462.2
33223,2.0,24.0,358.4
33224,1.0,24.0,225.7
33225,0.0,24.0,98.9
33226,0.0,24.0,71.9
33227,0.0,24.0,6.0
33228,0.0,24.0,3.8
33229,0.0,24.0,11.5
33230,0.0,24.0,78.0
33231,0.0,24.0,158.9
33232,2.0,24.0,265.6
33233,3.0,24.0,590.9
33234,2.0,24.0,262.4
33235,2.0,24.0,281.7
33236,2.0,24.0,288.4
33237,0.0,24.0,175.1
33238,0.0,24.0,5.1
33239,0.0,24.0,40.9
33240,0.0,24.0,4.8
33241,0.0,24.0,2.7
33242,0.0,24.0,11.0
33243,2.0,24.0,341.5
33244,1.0,24.0,211.0
33245,3.0,24.0,449.2
33246,3.0,24.0,558.6
33247,2.0,24.0,284.3
33248,2.0,24.0,351.0
33249,0.0,24.0,132.7
33250,0.0,24.0,6.4
33251,0.0,24.0,0.5
33252,0.0,24.0,6.4
33253,0.0,24.0,15.0
33254,0.0,24.0,118.6
33255,0.0,24.0,98.1
33256,1.0,24.0,237.0
33257,1.0,24.0,212.3
33258,2.0,24.0,301.5
33259,2.0,24.0,334.8
33260,2.0,24.0,292.6
33261,0.0,24.0,194.3
33262,0.0,24.0,15.6
33263,0.0,24.0,10.5
33264,0.0,24.0,0.6
33265,0.0,24.0,12.4
33266,0.0,24.0,5.5
33267,0.0,24.0,111.1
33268,3.0,24.0,382.2
33269,3.0,24.0,445.6
33270,2.0,24.0,335.0
33271,1.0,24.0,241.6
33272,1.0,24.0,231.1
33273,0.0,24.0,90.4
33274,0.0,24.0,13.0
33275,0.0,24.0,3.7
33276,0.0,24.0,7.9
33277,0.0,24.0,54.7
33278,0.0,24.0,28.7
33279,1.0,24.0,220.4
33280,2.0,24.0,276.7
33281,3.0,24.0,446.3
33282,3.0,24.0,430.0
33283,3.0,24.0,373.8
33284,3.0,24.0,426.6
33285,0.0,24.0,180.5
33286,0.0,24.0,82.6
33287,0.0,24.0,10.1
33288,0.0,24.0,30.7
33289,0.0,24.0,13.8
33290,0.0,24.0,49.6
33291,0.0,24.0,54.9
33292,1.0,24.0,200.8
33293,2.0,24.0,327.4
33294,2.0,24.0,333.3
33295,3.0,24.0,358.6
33296,1.0,24.0,223.7
33297,0.0,24.0,150.2
33298,0.0,24.0,4.7
33299,0.0,24.0,1.2
33300,0.0,24.0,0.0
33301,0.0,24.0,3.2
33302,0.0,24.0,27.5
33303,0.0,24.0,93.1
33304,1.0,24.0,209.5
33305,2.0,24.0,271.9
33306,2.0,24.0,295.8
33307,3.0,24.0,380.9
33308,2.0,24.0,271.3
33309,0.0,24.0,158.2
33310,0.0,24.0,26.1
33311,0.0,24.0,0.2
33312,0.0,24.0,1.0
33313,0.0,24.0,7.9
33314,0.0,24.0,85.8
33315,0.0,24.0,161.5
33316,2.0,24.0,294.0
33317,3.0,24.0,411.6
33318,3.0,24.0,367.5
33319,3.0,24.0,393.2
33320,2.0,24.0,309.8
33321,1.0,24.0,220.2
33322,0.0,24.0,9.2
33323,0.0,24.0,33.5
33324,0.0,24.0,12.6
33325,0.0,24.0,3.6
33326,0.0,24.0,51.4
33327,0.0,24.0,81.1
33328,2.0,24.0,334.9
33329,3.0,24.0,374.2
33330,2.0,24.0,313.3
33331,3.0,24.0,367.6
33332,2.0,24.0,258.3
33333,0.0,24.0,92.6
33334,0.0,24.0,2.4
33335,0.0,24.0,0.2
33336,0.0,24.0,24.5
33337,0.0,24.0,10.2
33338,0.0,24.0,20.3
33339,1.0,24.0,243.5
33340,0.0,24.0,163.5
33341,3.0,24.0,396.2
33342,2.0,24.0,280.1
33343,2.0,24.0,342.7
33344,1.0,24.0,248.7
33345,0.0,24.0,160.9
33346,0.0,24.0,32.0
33347,0.0,24.0,0.4
33348,0.0,24.0,0.2
33349,0.0,24.0,5.7
33350,0.0,24.0,19.7
33351,0.0,24.0,60.3
33352,2.0,24.0,348.9
33353,1.0,24.0,206.6
33354,2.0,24.0,255.9
33355,2.0,24.0,291.3
33356,1.0,24.0,241.4
33357,0.0,24.0,125.6
33358,0.0,24.0,0.3
33359,0.0,24.0,1.2
33360,0.0,24.0,1.2
33361,0.0,24.0,21.0
33362,0.0,24.0,25.4
33363,0.0,24.0,49.6
33364,1.0,24.0,192.5
33365,2.0,24.0,268.3
33366,2.0,24.0,295.7
33367,3.0,24.0,372.3
33368,2.0,24.0,300.9
33369,0.0,24.0,69.6
33370,0.0,24.0,3.3
33371,0.0,24.0,0.1
33372,0.0,24.0,14.4
33373,0.0,24.0,14.2
33374,0.0,24.0,21.6
33375,1.0,24.0,253.5
33376,1.0,24.0,198.3
33377,2.0,24.0,283.9
33378,3.0,24.0,413.6
33379,2.0,24.0,334.2
33380,2.0,24.0,255.9
33381,0.0,24.0,118.7
33382,0.0,24.0,3.9
33383,0.0,24.0,10.0
33384,0.0,24.0,8.5
33385,0.0,24.0,33.5
33386,0.0,24.0,57.6
33387,0.0,24.0,135.4
33388,2.0,24.0,285.7
33389,2.0,24.0,287.8
33390,2.0,24.0,326.2
33391,2.0,24.0,319.0
33392,2.0,24.0,296.0
33393,0.0,24.0,114.7
33394,0.0,24.0,90.3
33395,0.0,24.0,1.7
33396,0.0,24.0,0.8
33397,0.0,24.0,11.9
33398,0.0,24.0,125.3
33399,2.0,24.0,277.6
33400,1.0,24.0,196.7
33401,3.0,24.0,502.7
33402,3.0,24.0,431.5
33403,3.0,24.0,543.3
33404,3.0,24.0,352.2
33405,2.0,24.0,287.6
33406,0.0,24.0,7.6
33407,0.0,24.0,68.1
33408,0.0,25.0,11.7
33409,0.0,25.0,18.1
33410,0.0,25.0,29.4
33411,1.0,25.0,206.2
33412,0.0,25.0,124.0
33413,3.0,25.0,443.3
33414,2.0,25.0,331.4
33415,3.0,25.0,466.0
33416,2.0,25.0,304.1
33417,0.0,25.0,166.7
33418,0.0,25.0,67.4
33419,0.0,25.0,0.0
33420,0.0,25.0,4.8
33421,0.0,25.0,0.5
33422,0.0,25.0,36.3
33423,2.0,25.0,297.8
33424,1.0,25.0,215.5
33425,3.0,25.0,480.1
33426,3.0,25.0,392.4
33427,2.0,25.0,312.8
33428,2.0,25.0,318.7
33429,0.0,25.0,102.4
33430,0.0,25.0,8.9
33431,0.0,25.0,4.7
33432,0.0,25.0,6.5
33433,0.0,25.0,40.5
33434,0.0,25.0,139.8
33435,0.0,25.0,45.5
33436,0.0,25.0,159.9
33437,3.0,25.0,458.6
33438,2.0,25.0,300.2
33439,3.0,25.0,470.6
33440,3.0,25.0,366.1
33441,0.0,25.0,166.4
33442,0.0,25.0,76.7
33443,0.0,25.0,0.1
33444,0.0,25.0,2.3
33445,0.0,25.0,46.9
33446,0.0,25.0,47.5
33447,2.0,25.0,290.3
33448,1.0,25.0,230.5
33449,3.0,25.0,455.3
33450,3.0,25.0,423.5
33451,3.0,25.0,423.6
33452,3.0,25.0,375.8
33453,0.0,25.0,128.9
33454,0.0,25.0,90.0
33455,0.0,25.0,5.0
33456,0.0,25.0,9.1
33457,0.0,25.0,35.3
33458,2.0,25.0,306.5
33459,0.0,25.0,161.7
33460,1.0,25.0,193.6
33461,2.0,25.0,339.7
33462,3.0,25.0,450.1
33463,3.0,25.0,429.9
33464,2.0,25.0,320.1
33465,1.0,25.0,246.4
33466,0.0,25.0,8.0
33467,0.0,25.0,27.1
33468,0.0,25.0,7.0
33469,0.0,25.0,71.5
33470,0.0,25.0,72.5
33471,0.0,25.0,99.0
33472,2.0,25.0,302.7
33473,3.0,25.0,417.4
33474,3.0,25.0,475.2
33475,3.0,25.0,439.2
33476,3.0,25.0,439.1
33477,0.0,25.0,142.8
33478,0.0,25.0,44.9
33479,0.0,25.0,3.2
33480,0.0,25.0,39.1
33481,0.0,25.0,30.4
33482,0.0,25.0,92.8
33483,0.0,25.0,189.1
33484,0.0,25.0,156.0
33485,3.0,25.0,414.1
33486,3.0,25.0,400.9
33487,2.0,25.0,291.4
33488,2.0,25.0,336.1
33489,0.0,25.0,114.6
33490,0.0,25.0,3.9
33491,0.0,25.0,53.4
33492,0.0,25.0,26.4
33493,0.0,25.0,15.0
33494,0.0,25.0,4.3
33495,0.0,25.0,141.1
33496,1.0,25.0,252.1
33497,3.0,25.0,360.0
33498,3.0,25.0,531.5
33499,3.0,25.0,371.9
33500,2.0,25.0,317.8
33501,0.0,25.0,192.6
33502,0.0,25.0,106.5
33503,0.0,25.0,0.0
33504,0.0,25.0,6.0
33505,0.0,25.0,4.7
33506,0.0,25.0,3.1
33507,1.0,25.0,201.8
33508,1.0,25.0,235.1
33509,3.0,25.0,415.3
33510,2.0,25.0,348.9
33511,3.0,25.0,540.0
33512,1.0,25.0,245.8
33513,0.0,25.0,167.7
33514,0.0,25.0,71.4
33515,0.0,25.0,69.0
33516,0.0,25.0,26.0
33517,0.0,25.0,10.9
33518,0.0,25.0,30.7
33519,0.0,25.0,138.4
